# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.1, Actual results generated: 2016-09-19
BenchmarkTest00001, crypto, 327, true, false, fail
BenchmarkTest12084, weakrand, 330, false, false, pass
BenchmarkTest12085, weakrand, 330, false, false, pass
BenchmarkTest12086, weakrand, 330, false, false, pass
BenchmarkTest12087, weakrand, 330, false, false, pass
BenchmarkTest12088, weakrand, 330, false, false, pass
BenchmarkTest12089, weakrand, 330, false, false, pass
BenchmarkTest12090, weakrand, 330, false, false, pass
BenchmarkTest12091, weakrand, 330, false, false, pass
BenchmarkTest12092, weakrand, 330, false, false, pass
BenchmarkTest12093, weakrand, 330, false, false, pass
BenchmarkTest12094, weakrand, 330, false, false, pass
BenchmarkTest12095, weakrand, 330, false, false, pass
BenchmarkTest12096, weakrand, 330, false, false, pass
BenchmarkTest12097, weakrand, 330, false, false, pass
BenchmarkTest12098, weakrand, 330, false, false, pass
BenchmarkTest12099, weakrand, 330, false, false, pass
BenchmarkTest12100, weakrand, 330, false, false, pass
BenchmarkTest12101, weakrand, 330, false, false, pass
BenchmarkTest12102, weakrand, 330, false, false, pass
BenchmarkTest12103, weakrand, 330, false, false, pass
BenchmarkTest12104, weakrand, 330, false, false, pass
BenchmarkTest12105, weakrand, 330, false, false, pass
BenchmarkTest12106, weakrand, 330, false, false, pass
BenchmarkTest12107, weakrand, 330, false, false, pass
BenchmarkTest12108, weakrand, 330, false, false, pass
BenchmarkTest12109, weakrand, 330, false, false, pass
BenchmarkTest12110, weakrand, 330, false, false, pass
BenchmarkTest12111, weakrand, 330, false, false, pass
BenchmarkTest12112, weakrand, 330, false, false, pass
BenchmarkTest12113, weakrand, 330, false, false, pass
BenchmarkTest12114, weakrand, 330, false, false, pass
BenchmarkTest12115, weakrand, 330, false, false, pass
BenchmarkTest12116, trustbound, 501, true, false, fail
BenchmarkTest12117, trustbound, 501, true, false, fail
BenchmarkTest12118, trustbound, 501, true, false, fail
BenchmarkTest12119, trustbound, 501, false, false, pass
BenchmarkTest12120, trustbound, 501, true, false, fail
BenchmarkTest12121, trustbound, 501, true, false, fail
BenchmarkTest12122, trustbound, 501, false, false, pass
BenchmarkTest12123, trustbound, 501, true, false, fail
BenchmarkTest12124, trustbound, 501, true, false, fail
BenchmarkTest12125, trustbound, 501, true, false, fail
BenchmarkTest12126, trustbound, 501, false, false, pass
BenchmarkTest12127, trustbound, 501, false, false, pass
BenchmarkTest12128, trustbound, 501, true, false, fail
BenchmarkTest12129, trustbound, 501, true, false, fail
BenchmarkTest12130, trustbound, 501, false, false, pass
BenchmarkTest12131, trustbound, 501, true, false, fail
BenchmarkTest12132, trustbound, 501, true, false, fail
BenchmarkTest12133, trustbound, 501, false, false, pass
BenchmarkTest12134, trustbound, 501, true, false, fail
BenchmarkTest12135, trustbound, 501, true, false, fail
BenchmarkTest12136, trustbound, 501, true, false, fail
BenchmarkTest12137, trustbound, 501, true, false, fail
BenchmarkTest12138, trustbound, 501, true, false, fail
BenchmarkTest12139, trustbound, 501, false, false, pass
BenchmarkTest12140, trustbound, 501, false, false, pass
BenchmarkTest12141, trustbound, 501, false, false, pass
BenchmarkTest12142, trustbound, 501, false, false, pass
BenchmarkTest12143, trustbound, 501, true, false, fail
BenchmarkTest12144, trustbound, 501, true, false, fail
BenchmarkTest12145, sqli, 89, true, false, fail
BenchmarkTest12146, sqli, 89, true, false, fail
BenchmarkTest12147, sqli, 89, false, false, pass
BenchmarkTest12148, sqli, 89, false, false, pass
BenchmarkTest12149, sqli, 89, true, false, fail
BenchmarkTest12150, sqli, 89, true, false, fail
BenchmarkTest12151, sqli, 89, true, false, fail
BenchmarkTest12152, sqli, 89, true, false, fail
BenchmarkTest12153, sqli, 89, true, false, fail
BenchmarkTest12154, sqli, 89, true, false, fail
BenchmarkTest12155, sqli, 89, false, false, pass
BenchmarkTest12156, sqli, 89, false, false, pass
BenchmarkTest12157, sqli, 89, false, false, pass
BenchmarkTest12158, sqli, 89, true, false, fail
BenchmarkTest12159, sqli, 89, true, false, fail
BenchmarkTest12160, sqli, 89, true, false, fail
BenchmarkTest12161, sqli, 89, true, false, fail
BenchmarkTest12162, sqli, 89, false, false, pass
BenchmarkTest12163, sqli, 89, true, false, fail
BenchmarkTest12164, sqli, 89, true, false, fail
BenchmarkTest12165, sqli, 89, true, false, fail
BenchmarkTest12166, sqli, 89, false, false, pass
BenchmarkTest12167, sqli, 89, false, false, pass
BenchmarkTest12168, sqli, 89, true, false, fail
BenchmarkTest12169, sqli, 89, true, false, fail
BenchmarkTest12170, sqli, 89, true, false, fail
BenchmarkTest12171, sqli, 89, true, false, fail
BenchmarkTest12172, sqli, 89, true, false, fail
BenchmarkTest12173, sqli, 89, true, false, fail
BenchmarkTest12174, sqli, 89, true, false, fail
BenchmarkTest12175, sqli, 89, false, false, pass
BenchmarkTest12176, sqli, 89, false, false, pass
BenchmarkTest12177, sqli, 89, true, false, fail
BenchmarkTest12178, sqli, 89, true, false, fail
BenchmarkTest12179, sqli, 89, false, false, pass
BenchmarkTest12180, sqli, 89, true, false, fail
BenchmarkTest12181, sqli, 89, false, false, pass
BenchmarkTest12182, sqli, 89, false, false, pass
BenchmarkTest12183, sqli, 89, false, false, pass
BenchmarkTest12184, sqli, 89, true, false, fail
BenchmarkTest12185, sqli, 89, true, false, fail
BenchmarkTest12186, sqli, 89, true, false, fail
BenchmarkTest12187, sqli, 89, true, false, fail
BenchmarkTest12188, sqli, 89, true, false, fail
BenchmarkTest12189, sqli, 89, true, false, fail
BenchmarkTest12190, sqli, 89, true, false, fail
BenchmarkTest12191, sqli, 89, false, false, pass
BenchmarkTest12192, sqli, 89, false, false, pass
BenchmarkTest12193, sqli, 89, true, false, fail
BenchmarkTest12194, sqli, 89, true, false, fail
BenchmarkTest12195, sqli, 89, true, false, fail
BenchmarkTest12196, sqli, 89, false, false, pass
BenchmarkTest12197, sqli, 89, false, false, pass
BenchmarkTest12198, sqli, 89, true, false, fail
BenchmarkTest12199, sqli, 89, true, false, fail
BenchmarkTest12200, sqli, 89, true, false, fail
BenchmarkTest12201, sqli, 89, false, false, pass
BenchmarkTest12202, sqli, 89, true, false, fail
BenchmarkTest12203, sqli, 89, true, false, fail
BenchmarkTest12204, sqli, 89, true, false, fail
BenchmarkTest12205, sqli, 89, true, false, fail
BenchmarkTest12206, sqli, 89, false, false, pass
BenchmarkTest12207, sqli, 89, true, false, fail
BenchmarkTest12208, sqli, 89, true, false, fail
BenchmarkTest12209, sqli, 89, true, false, fail
BenchmarkTest12210, sqli, 89, false, false, pass
BenchmarkTest12211, sqli, 89, true, false, fail
BenchmarkTest12212, sqli, 89, true, false, fail
BenchmarkTest12213, sqli, 89, true, false, fail
BenchmarkTest12214, sqli, 89, false, false, pass
BenchmarkTest12215, sqli, 89, true, false, fail
BenchmarkTest12216, sqli, 89, true, false, fail
BenchmarkTest12217, sqli, 89, false, false, pass
BenchmarkTest12218, sqli, 89, true, false, fail
BenchmarkTest12219, sqli, 89, true, false, fail
BenchmarkTest12220, sqli, 89, true, false, fail
BenchmarkTest12221, sqli, 89, true, false, fail
BenchmarkTest12222, sqli, 89, true, false, fail
BenchmarkTest12223, sqli, 89, false, false, pass
BenchmarkTest12224, sqli, 89, true, false, fail
BenchmarkTest12225, sqli, 89, true, false, fail
BenchmarkTest12226, sqli, 89, false, false, pass
BenchmarkTest12227, sqli, 89, true, false, fail
BenchmarkTest12228, sqli, 89, true, false, fail
BenchmarkTest12229, sqli, 89, true, false, fail
BenchmarkTest12230, sqli, 89, true, false, fail
BenchmarkTest12231, sqli, 89, true, false, fail
BenchmarkTest12232, sqli, 89, true, false, fail
BenchmarkTest12233, sqli, 89, true, false, fail
BenchmarkTest12234, sqli, 89, false, false, pass
BenchmarkTest12235, sqli, 89, true, false, fail
BenchmarkTest12236, sqli, 89, true, false, fail
BenchmarkTest12237, sqli, 89, true, false, fail
BenchmarkTest12238, sqli, 89, true, false, fail
BenchmarkTest12239, sqli, 89, true, false, fail
BenchmarkTest12240, sqli, 89, true, false, fail
BenchmarkTest12241, sqli, 89, true, false, fail
BenchmarkTest12242, sqli, 89, false, false, pass
BenchmarkTest12243, sqli, 89, true, false, fail
BenchmarkTest12244, sqli, 89, false, false, pass
BenchmarkTest12245, sqli, 89, true, false, fail
BenchmarkTest12246, sqli, 89, true, false, fail
BenchmarkTest12247, sqli, 89, true, false, fail
BenchmarkTest12248, sqli, 89, true, false, fail
BenchmarkTest12249, sqli, 89, true, false, fail
BenchmarkTest12250, sqli, 89, false, false, pass
BenchmarkTest12251, sqli, 89, true, false, fail
BenchmarkTest12252, sqli, 89, true, false, fail
BenchmarkTest12253, xpathi, 643, true, false, fail
BenchmarkTest12254, xpathi, 643, true, false, fail
BenchmarkTest12255, xpathi, 643, false, false, pass
BenchmarkTest12256, xpathi, 643, true, false, fail
BenchmarkTest12257, xpathi, 643, true, false, fail
BenchmarkTest12258, xpathi, 643, false, false, pass
BenchmarkTest12259, xpathi, 643, false, false, pass
BenchmarkTest12260, xpathi, 643, true, false, fail
BenchmarkTest12261, crypto, 327, false, false, pass
BenchmarkTest12262, crypto, 327, false, false, pass
BenchmarkTest12263, crypto, 327, false, false, pass
BenchmarkTest12264, crypto, 327, false, false, pass
BenchmarkTest12265, crypto, 327, false, false, pass
BenchmarkTest12266, crypto, 327, false, false, pass
BenchmarkTest12267, crypto, 327, false, false, pass
BenchmarkTest12268, crypto, 327, false, false, pass
BenchmarkTest12269, crypto, 327, false, false, pass
BenchmarkTest12270, crypto, 327, false, false, pass
BenchmarkTest12271, crypto, 327, false, false, pass
BenchmarkTest12272, crypto, 327, false, false, pass
BenchmarkTest12273, crypto, 327, false, false, pass
BenchmarkTest12274, crypto, 327, true, false, fail
BenchmarkTest12275, crypto, 327, true, false, fail
BenchmarkTest12276, crypto, 327, true, false, fail
BenchmarkTest12277, crypto, 327, true, false, fail
BenchmarkTest12278, crypto, 327, false, false, pass
BenchmarkTest12279, crypto, 327, false, false, pass
BenchmarkTest12280, crypto, 327, false, false, pass
BenchmarkTest12281, crypto, 327, false, false, pass
BenchmarkTest12282, crypto, 327, false, false, pass
BenchmarkTest12283, crypto, 327, false, false, pass
BenchmarkTest12284, crypto, 327, false, false, pass
BenchmarkTest12285, crypto, 327, true, false, fail
BenchmarkTest12286, crypto, 327, true, false, fail
BenchmarkTest12287, crypto, 327, true, false, fail
BenchmarkTest12288, crypto, 327, true, false, fail
BenchmarkTest12289, crypto, 327, true, false, fail
BenchmarkTest12290, crypto, 327, false, false, pass
BenchmarkTest12291, crypto, 327, false, false, pass
BenchmarkTest12292, crypto, 327, false, false, pass
BenchmarkTest12293, crypto, 327, false, false, pass
BenchmarkTest12294, crypto, 327, false, false, pass
BenchmarkTest12295, crypto, 327, true, false, fail
BenchmarkTest12296, crypto, 327, true, false, fail
BenchmarkTest12297, crypto, 327, true, false, fail
BenchmarkTest12298, crypto, 327, true, false, fail
BenchmarkTest12299, crypto, 327, true, false, fail
BenchmarkTest12300, crypto, 327, true, false, fail
BenchmarkTest12301, crypto, 327, true, false, fail
BenchmarkTest12302, crypto, 327, true, false, fail
BenchmarkTest12303, crypto, 327, true, false, fail
BenchmarkTest12304, ldapi, 90, true, true, pass
BenchmarkTest12305, ldapi, 90, true, true, pass
BenchmarkTest12306, ldapi, 90, false, false, pass
BenchmarkTest12307, ldapi, 90, false, false, pass
BenchmarkTest12308, ldapi, 90, true, true, pass
BenchmarkTest12309, ldapi, 90, true, true, pass
BenchmarkTest12310, ldapi, 90, true, true, pass
BenchmarkTest12311, ldapi, 90, false, true, fail
BenchmarkTest12312, ldapi, 90, false, false, pass
BenchmarkTest12313, ldapi, 90, true, true, pass
BenchmarkTest12314, ldapi, 90, true, true, pass
BenchmarkTest12315, pathtraver, 22, true, false, fail
BenchmarkTest12316, pathtraver, 22, true, false, fail
BenchmarkTest12317, pathtraver, 22, true, false, fail
BenchmarkTest12318, pathtraver, 22, true, false, fail
BenchmarkTest12319, pathtraver, 22, false, false, pass
BenchmarkTest12320, pathtraver, 22, false, false, pass
BenchmarkTest12321, pathtraver, 22, true, false, fail
BenchmarkTest12322, pathtraver, 22, true, false, fail
BenchmarkTest12323, pathtraver, 22, false, false, pass
BenchmarkTest12324, pathtraver, 22, true, false, fail
BenchmarkTest12325, pathtraver, 22, true, false, fail
BenchmarkTest12326, pathtraver, 22, true, false, fail
BenchmarkTest12327, pathtraver, 22, true, false, fail
BenchmarkTest12328, pathtraver, 22, true, false, fail
BenchmarkTest12329, pathtraver, 22, true, false, fail
BenchmarkTest12330, pathtraver, 22, true, false, fail
BenchmarkTest12331, pathtraver, 22, false, false, pass
BenchmarkTest12332, pathtraver, 22, true, false, fail
BenchmarkTest12333, pathtraver, 22, true, false, fail
BenchmarkTest12334, pathtraver, 22, false, false, pass
BenchmarkTest12335, pathtraver, 22, false, false, pass
BenchmarkTest12336, pathtraver, 22, false, false, pass
BenchmarkTest12337, pathtraver, 22, false, false, pass
BenchmarkTest12338, pathtraver, 22, true, false, fail
BenchmarkTest12339, pathtraver, 22, true, false, fail
BenchmarkTest12340, pathtraver, 22, true, false, fail
BenchmarkTest12341, pathtraver, 22, false, false, pass
BenchmarkTest12342, pathtraver, 22, false, false, pass
BenchmarkTest12343, pathtraver, 22, false, false, pass
BenchmarkTest12344, pathtraver, 22, true, false, fail
BenchmarkTest12345, pathtraver, 22, true, false, fail
BenchmarkTest12346, pathtraver, 22, true, false, fail
BenchmarkTest12347, pathtraver, 22, true, false, fail
BenchmarkTest12348, pathtraver, 22, true, false, fail
BenchmarkTest12349, pathtraver, 22, true, false, fail
BenchmarkTest12350, pathtraver, 22, false, false, pass
BenchmarkTest12351, pathtraver, 22, false, false, pass
BenchmarkTest12352, pathtraver, 22, true, false, fail
BenchmarkTest12353, pathtraver, 22, true, false, fail
BenchmarkTest12354, pathtraver, 22, true, false, fail
BenchmarkTest12355, pathtraver, 22, true, false, fail
BenchmarkTest12356, pathtraver, 22, true, false, fail
BenchmarkTest12357, pathtraver, 22, true, false, fail
BenchmarkTest12358, pathtraver, 22, true, false, fail
BenchmarkTest12359, pathtraver, 22, false, false, pass
BenchmarkTest12360, pathtraver, 22, false, false, pass
BenchmarkTest12361, pathtraver, 22, true, false, fail
BenchmarkTest12362, pathtraver, 22, true, false, fail
BenchmarkTest12363, pathtraver, 22, true, false, fail
BenchmarkTest12364, pathtraver, 22, true, false, fail
BenchmarkTest12365, pathtraver, 22, true, false, fail
BenchmarkTest12366, pathtraver, 22, false, false, pass
BenchmarkTest12367, pathtraver, 22, false, false, pass
BenchmarkTest12368, pathtraver, 22, false, false, pass
BenchmarkTest12369, pathtraver, 22, true, false, fail
BenchmarkTest12370, pathtraver, 22, true, false, fail
BenchmarkTest12371, pathtraver, 22, false, false, pass
BenchmarkTest12372, pathtraver, 22, false, false, pass
BenchmarkTest12373, pathtraver, 22, true, false, fail
BenchmarkTest12374, pathtraver, 22, true, false, fail
BenchmarkTest12375, pathtraver, 22, true, false, fail
BenchmarkTest12376, pathtraver, 22, true, false, fail
BenchmarkTest12377, pathtraver, 22, false, false, pass
BenchmarkTest12378, pathtraver, 22, false, false, pass
BenchmarkTest12379, pathtraver, 22, false, false, pass
BenchmarkTest12380, pathtraver, 22, false, false, pass
BenchmarkTest12381, pathtraver, 22, false, false, pass
BenchmarkTest12382, pathtraver, 22, false, false, pass
BenchmarkTest12383, pathtraver, 22, true, false, fail
BenchmarkTest12384, pathtraver, 22, true, false, fail
BenchmarkTest12385, pathtraver, 22, true, false, fail
BenchmarkTest12386, pathtraver, 22, false, false, pass
BenchmarkTest12387, pathtraver, 22, true, false, fail
BenchmarkTest12388, pathtraver, 22, true, false, fail
BenchmarkTest12389, pathtraver, 22, true, false, fail
BenchmarkTest12390, pathtraver, 22, true, false, fail
BenchmarkTest12391, pathtraver, 22, true, false, fail
BenchmarkTest12392, pathtraver, 22, false, false, pass
BenchmarkTest12393, ldapi, 90, true, true, pass
BenchmarkTest12394, ldapi, 90, false, false, pass
BenchmarkTest12395, ldapi, 90, false, false, pass
BenchmarkTest12396, ldapi, 90, true, true, pass
BenchmarkTest12397, ldapi, 90, true, true, pass
BenchmarkTest12398, ldapi, 90, true, true, pass
BenchmarkTest12399, ldapi, 90, true, true, pass
BenchmarkTest12400, ldapi, 90, true, true, pass
BenchmarkTest12401, ldapi, 90, false, true, fail
BenchmarkTest12402, weakrand, 330, true, false, fail
BenchmarkTest12403, weakrand, 330, true, false, fail
BenchmarkTest12404, weakrand, 330, true, false, fail
BenchmarkTest12405, weakrand, 330, true, false, fail
BenchmarkTest12406, hash, 328, false, false, pass
BenchmarkTest12407, hash, 328, false, false, pass
BenchmarkTest12408, hash, 328, false, false, pass
BenchmarkTest12409, hash, 328, false, false, pass
BenchmarkTest12410, hash, 328, false, false, pass
BenchmarkTest12411, hash, 328, true, false, fail
BenchmarkTest12412, hash, 328, true, false, fail
BenchmarkTest12413, hash, 328, true, false, fail
BenchmarkTest12414, hash, 328, true, false, fail
BenchmarkTest12415, hash, 328, true, false, fail
BenchmarkTest12416, hash, 328, true, false, fail
BenchmarkTest12417, hash, 328, false, false, pass
BenchmarkTest12418, hash, 328, false, false, pass
BenchmarkTest12419, hash, 328, false, false, pass
BenchmarkTest12420, hash, 328, false, false, pass
BenchmarkTest12421, hash, 328, false, false, pass
