# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.1, Actual results generated: 2016-09-19
BenchmarkTest00001, crypto, 327, true, true, pass
BenchmarkTest12188, sqli, 89, true, true, pass
BenchmarkTest12189, sqli, 89, true, true, pass
BenchmarkTest12190, sqli, 89, true, true, pass
BenchmarkTest12191, sqli, 89, false, true, fail
BenchmarkTest12192, sqli, 89, false, true, fail
BenchmarkTest12193, sqli, 89, true, true, pass
BenchmarkTest12194, sqli, 89, true, true, pass
BenchmarkTest12195, sqli, 89, true, true, pass
BenchmarkTest12196, sqli, 89, false, true, fail
BenchmarkTest12197, sqli, 89, false, true, fail
BenchmarkTest12198, sqli, 89, true, true, pass
BenchmarkTest12199, sqli, 89, true, true, pass
BenchmarkTest12200, sqli, 89, true, true, pass
BenchmarkTest12201, sqli, 89, false, true, fail
BenchmarkTest12202, sqli, 89, true, true, pass
BenchmarkTest12203, sqli, 89, true, true, pass
BenchmarkTest12204, sqli, 89, true, true, pass
BenchmarkTest12205, sqli, 89, true, true, pass
BenchmarkTest12206, sqli, 89, false, true, fail
BenchmarkTest12207, sqli, 89, true, true, pass
BenchmarkTest12208, sqli, 89, true, true, pass
BenchmarkTest12209, sqli, 89, true, true, pass
BenchmarkTest12210, sqli, 89, false, true, fail
BenchmarkTest12211, sqli, 89, true, true, pass
BenchmarkTest12212, sqli, 89, true, true, pass
BenchmarkTest12213, sqli, 89, true, true, pass
BenchmarkTest12214, sqli, 89, false, true, fail
BenchmarkTest12215, sqli, 89, true, true, pass
BenchmarkTest12216, sqli, 89, true, true, pass
BenchmarkTest12217, sqli, 89, false, true, fail
BenchmarkTest12218, sqli, 89, true, true, pass
BenchmarkTest12219, sqli, 89, true, true, pass
BenchmarkTest12220, sqli, 89, true, true, pass
BenchmarkTest12221, sqli, 89, true, true, pass
BenchmarkTest12222, sqli, 89, true, true, pass
BenchmarkTest12223, sqli, 89, false, true, fail
BenchmarkTest12224, sqli, 89, true, true, pass
BenchmarkTest12225, sqli, 89, true, true, pass
BenchmarkTest12226, sqli, 89, false, true, fail
BenchmarkTest12227, sqli, 89, true, true, pass
BenchmarkTest12228, sqli, 89, true, true, pass
BenchmarkTest12229, sqli, 89, true, true, pass
BenchmarkTest12230, sqli, 89, true, true, pass
BenchmarkTest12231, sqli, 89, true, true, pass
BenchmarkTest12232, sqli, 89, true, true, pass
BenchmarkTest12233, sqli, 89, true, true, pass
BenchmarkTest12234, sqli, 89, false, true, fail
BenchmarkTest12235, sqli, 89, true, true, pass
BenchmarkTest12236, sqli, 89, true, true, pass
BenchmarkTest12237, sqli, 89, true, true, pass
BenchmarkTest12238, sqli, 89, true, true, pass
BenchmarkTest12239, sqli, 89, true, true, pass
BenchmarkTest12240, sqli, 89, true, true, pass
BenchmarkTest12241, sqli, 89, true, true, pass
BenchmarkTest12242, sqli, 89, false, true, fail
BenchmarkTest12243, sqli, 89, true, true, pass
BenchmarkTest12244, sqli, 89, false, true, fail
BenchmarkTest12245, sqli, 89, true, true, pass
BenchmarkTest12246, sqli, 89, true, true, pass
BenchmarkTest12247, sqli, 89, true, true, pass
BenchmarkTest12248, sqli, 89, true, true, pass
BenchmarkTest12249, sqli, 89, true, true, pass
BenchmarkTest12250, sqli, 89, false, true, fail
BenchmarkTest12251, sqli, 89, true, true, pass
BenchmarkTest12252, sqli, 89, true, true, pass
BenchmarkTest12253, xpathi, 643, true, true, pass
BenchmarkTest12254, xpathi, 643, true, true, pass
BenchmarkTest12255, xpathi, 643, false, true, fail
BenchmarkTest12256, xpathi, 643, true, true, pass
BenchmarkTest12257, xpathi, 643, true, true, pass
BenchmarkTest12258, xpathi, 643, false, false, pass
BenchmarkTest12259, xpathi, 643, false, false, pass
BenchmarkTest12260, xpathi, 643, true, true, pass
BenchmarkTest12261, crypto, 327, false, true, fail
BenchmarkTest12262, crypto, 327, false, true, fail
BenchmarkTest12263, crypto, 327, false, true, fail
BenchmarkTest12264, crypto, 327, false, true, fail
BenchmarkTest12265, crypto, 327, false, true, fail
BenchmarkTest12266, crypto, 327, false, true, fail
BenchmarkTest12267, crypto, 327, false, true, fail
BenchmarkTest12268, crypto, 327, false, true, fail
BenchmarkTest12269, crypto, 327, false, true, fail
BenchmarkTest12270, crypto, 327, false, true, fail
BenchmarkTest12271, crypto, 327, false, true, fail
BenchmarkTest12272, crypto, 327, false, true, fail
BenchmarkTest12273, crypto, 327, false, true, fail
BenchmarkTest12274, crypto, 327, true, false, fail
BenchmarkTest12275, crypto, 327, true, false, fail
BenchmarkTest12276, crypto, 327, true, false, fail
BenchmarkTest12277, crypto, 327, true, false, fail
BenchmarkTest12278, crypto, 327, false, false, pass
BenchmarkTest12279, crypto, 327, false, false, pass
BenchmarkTest12280, crypto, 327, false, false, pass
BenchmarkTest12281, crypto, 327, false, false, pass
BenchmarkTest12282, crypto, 327, false, false, pass
BenchmarkTest12283, crypto, 327, false, false, pass
BenchmarkTest12284, crypto, 327, false, false, pass
BenchmarkTest12285, crypto, 327, true, true, pass
BenchmarkTest12286, crypto, 327, true, true, pass
BenchmarkTest12287, crypto, 327, true, true, pass
BenchmarkTest12288, crypto, 327, true, true, pass
BenchmarkTest12289, crypto, 327, true, true, pass
BenchmarkTest12290, crypto, 327, false, true, fail
BenchmarkTest12291, crypto, 327, false, true, fail
BenchmarkTest12292, crypto, 327, false, true, fail
BenchmarkTest12293, crypto, 327, false, true, fail
BenchmarkTest12294, crypto, 327, false, true, fail
BenchmarkTest12295, crypto, 327, true, true, pass
BenchmarkTest12296, crypto, 327, true, true, pass
BenchmarkTest12297, crypto, 327, true, true, pass
BenchmarkTest12298, crypto, 327, true, true, pass
BenchmarkTest12299, crypto, 327, true, true, pass
BenchmarkTest12300, crypto, 327, true, true, pass
BenchmarkTest12301, crypto, 327, true, true, pass
BenchmarkTest12302, crypto, 327, true, true, pass
BenchmarkTest12303, crypto, 327, true, true, pass
BenchmarkTest12304, ldapi, 90, true, true, pass
BenchmarkTest12305, ldapi, 90, true, true, pass
BenchmarkTest12306, ldapi, 90, false, true, fail
BenchmarkTest12307, ldapi, 90, false, true, fail
BenchmarkTest12308, ldapi, 90, true, true, pass
BenchmarkTest12309, ldapi, 90, true, true, pass
BenchmarkTest12310, ldapi, 90, true, true, pass
BenchmarkTest12311, ldapi, 90, false, true, fail
BenchmarkTest12312, ldapi, 90, false, true, fail
BenchmarkTest12313, ldapi, 90, true, true, pass
BenchmarkTest12314, ldapi, 90, true, true, pass
BenchmarkTest12315, pathtraver, 22, true, true, pass
BenchmarkTest12316, pathtraver, 22, true, true, pass
BenchmarkTest12317, pathtraver, 22, true, true, pass
BenchmarkTest12318, pathtraver, 22, true, true, pass
BenchmarkTest12319, pathtraver, 22, false, true, fail
BenchmarkTest12320, pathtraver, 22, false, true, fail
BenchmarkTest12321, pathtraver, 22, true, true, pass
BenchmarkTest12322, pathtraver, 22, true, true, pass
BenchmarkTest12323, pathtraver, 22, false, true, fail
BenchmarkTest12324, pathtraver, 22, true, true, pass
BenchmarkTest12325, pathtraver, 22, true, true, pass
BenchmarkTest12326, pathtraver, 22, true, false, fail
BenchmarkTest12327, pathtraver, 22, true, true, pass
BenchmarkTest12328, pathtraver, 22, true, true, pass
BenchmarkTest12329, pathtraver, 22, true, true, pass
BenchmarkTest12330, pathtraver, 22, true, false, fail
BenchmarkTest12331, pathtraver, 22, false, true, fail
BenchmarkTest12332, pathtraver, 22, true, true, pass
BenchmarkTest12333, pathtraver, 22, true, true, pass
BenchmarkTest12334, pathtraver, 22, false, true, fail
BenchmarkTest12335, pathtraver, 22, false, true, fail
BenchmarkTest12336, pathtraver, 22, false, true, fail
BenchmarkTest12337, pathtraver, 22, false, true, fail
BenchmarkTest12338, pathtraver, 22, true, true, pass
BenchmarkTest12339, pathtraver, 22, true, true, pass
BenchmarkTest12340, pathtraver, 22, true, true, pass
BenchmarkTest12341, pathtraver, 22, false, true, fail
BenchmarkTest12342, pathtraver, 22, false, true, fail
BenchmarkTest12343, pathtraver, 22, false, true, fail
BenchmarkTest12344, pathtraver, 22, true, true, pass
BenchmarkTest12345, pathtraver, 22, true, true, pass
BenchmarkTest12346, pathtraver, 22, true, true, pass
BenchmarkTest12347, pathtraver, 22, true, true, pass
BenchmarkTest12348, pathtraver, 22, true, true, pass
BenchmarkTest12349, pathtraver, 22, true, true, pass
BenchmarkTest12350, pathtraver, 22, false, true, fail
BenchmarkTest12351, pathtraver, 22, false, true, fail
BenchmarkTest12352, pathtraver, 22, true, true, pass
BenchmarkTest12353, pathtraver, 22, true, true, pass
BenchmarkTest12354, pathtraver, 22, true, true, pass
BenchmarkTest12355, pathtraver, 22, true, true, pass
BenchmarkTest12356, pathtraver, 22, true, true, pass
BenchmarkTest12357, pathtraver, 22, true, true, pass
BenchmarkTest12358, pathtraver, 22, true, true, pass
BenchmarkTest12359, pathtraver, 22, false, true, fail
BenchmarkTest12360, pathtraver, 22, false, true, fail
BenchmarkTest12361, pathtraver, 22, true, true, pass
BenchmarkTest12362, pathtraver, 22, true, true, pass
BenchmarkTest12363, pathtraver, 22, true, true, pass
BenchmarkTest12364, pathtraver, 22, true, true, pass
BenchmarkTest12365, pathtraver, 22, true, true, pass
BenchmarkTest12366, pathtraver, 22, false, true, fail
BenchmarkTest12367, pathtraver, 22, false, true, fail
BenchmarkTest12368, pathtraver, 22, false, true, fail
BenchmarkTest12369, pathtraver, 22, true, true, pass
BenchmarkTest12370, pathtraver, 22, true, true, pass
BenchmarkTest12371, pathtraver, 22, false, true, fail
BenchmarkTest12372, pathtraver, 22, false, true, fail
BenchmarkTest12373, pathtraver, 22, true, true, pass
BenchmarkTest12374, pathtraver, 22, true, true, pass
BenchmarkTest12375, pathtraver, 22, true, true, pass
BenchmarkTest12376, pathtraver, 22, true, true, pass
BenchmarkTest12377, pathtraver, 22, false, true, fail
BenchmarkTest12378, pathtraver, 22, false, true, fail
BenchmarkTest12379, pathtraver, 22, false, true, fail
BenchmarkTest12380, pathtraver, 22, false, true, fail
BenchmarkTest12381, pathtraver, 22, false, true, fail
BenchmarkTest12382, pathtraver, 22, false, true, fail
BenchmarkTest12383, pathtraver, 22, true, true, pass
BenchmarkTest12384, pathtraver, 22, true, true, pass
BenchmarkTest12385, pathtraver, 22, true, true, pass
BenchmarkTest12386, pathtraver, 22, false, true, fail
BenchmarkTest12387, pathtraver, 22, true, true, pass
BenchmarkTest12388, pathtraver, 22, true, true, pass
BenchmarkTest12389, pathtraver, 22, true, true, pass
BenchmarkTest12390, pathtraver, 22, true, true, pass
BenchmarkTest12391, pathtraver, 22, true, true, pass
BenchmarkTest12392, pathtraver, 22, false, true, fail
BenchmarkTest12393, ldapi, 90, true, true, pass
BenchmarkTest12394, ldapi, 90, false, true, fail
BenchmarkTest12395, ldapi, 90, false, true, fail
BenchmarkTest12396, ldapi, 90, true, true, pass
BenchmarkTest12397, ldapi, 90, true, true, pass
BenchmarkTest12398, ldapi, 90, true, true, pass
BenchmarkTest12399, ldapi, 90, true, true, pass
BenchmarkTest12400, ldapi, 90, true, true, pass
BenchmarkTest12401, ldapi, 90, false, true, fail
BenchmarkTest12402, weakrand, 330, true, true, pass
BenchmarkTest12403, weakrand, 330, true, true, pass
BenchmarkTest12404, weakrand, 330, true, true, pass
BenchmarkTest12405, weakrand, 330, true, true, pass
BenchmarkTest12406, hash, 328, false, false, pass
BenchmarkTest12407, hash, 328, false, false, pass
BenchmarkTest12408, hash, 328, false, false, pass
BenchmarkTest12409, hash, 328, false, false, pass
BenchmarkTest12410, hash, 328, false, false, pass
BenchmarkTest12411, hash, 328, true, false, fail
BenchmarkTest12412, hash, 328, true, false, fail
BenchmarkTest12413, hash, 328, true, false, fail
BenchmarkTest12414, hash, 328, true, false, fail
BenchmarkTest12415, hash, 328, true, false, fail
BenchmarkTest12416, hash, 328, true, false, fail
BenchmarkTest12417, hash, 328, false, false, pass
BenchmarkTest12418, hash, 328, false, false, pass
BenchmarkTest12419, hash, 328, false, false, pass
BenchmarkTest12420, hash, 328, false, false, pass
BenchmarkTest12421, hash, 328, false, false, pass
BenchmarkTest12422, hash, 328, false, false, pass
BenchmarkTest12423, hash, 328, false, false, pass
BenchmarkTest12424, hash, 328, false, false, pass
BenchmarkTest12425, hash, 328, false, false, pass
BenchmarkTest12426, hash, 328, false, false, pass
BenchmarkTest12427, hash, 328, false, false, pass
BenchmarkTest12428, hash, 328, false, false, pass
BenchmarkTest12429, hash, 328, false, false, pass
BenchmarkTest12430, hash, 328, false, false, pass
BenchmarkTest12431, hash, 328, true, true, pass
BenchmarkTest12432, hash, 328, true, true, pass
BenchmarkTest12433, hash, 328, true, true, pass
BenchmarkTest12434, hash, 328, true, true, pass
BenchmarkTest12435, hash, 328, true, true, pass
BenchmarkTest12436, hash, 328, true, true, pass
BenchmarkTest12437, hash, 328, false, false, pass
BenchmarkTest12438, hash, 328, false, false, pass
BenchmarkTest12439, hash, 328, false, false, pass
BenchmarkTest12440, hash, 328, true, true, pass
BenchmarkTest12441, hash, 328, true, true, pass
BenchmarkTest12442, hash, 328, true, true, pass
BenchmarkTest12443, hash, 328, true, true, pass
BenchmarkTest12444, hash, 328, true, true, pass
BenchmarkTest12445, hash, 328, true, true, pass
BenchmarkTest12446, hash, 328, true, true, pass
BenchmarkTest12447, hash, 328, true, true, pass
BenchmarkTest12448, hash, 328, true, true, pass
BenchmarkTest12449, hash, 328, true, true, pass
BenchmarkTest12450, xss, 79, true, true, pass
BenchmarkTest12451, xss, 79, true, true, pass
BenchmarkTest12452, xss, 79, true, true, pass
BenchmarkTest12453, xss, 79, false, true, fail
BenchmarkTest12454, xss, 79, false, false, pass
BenchmarkTest12455, xss, 79, true, true, pass
BenchmarkTest12456, xss, 79, true, false, fail
BenchmarkTest12457, xss, 79, false, false, pass
BenchmarkTest12458, xss, 79, false, false, pass
BenchmarkTest12459, xss, 79, false, true, fail
BenchmarkTest12460, xss, 79, true, true, pass
BenchmarkTest12461, xss, 79, true, false, fail
BenchmarkTest12462, xss, 79, false, false, pass
BenchmarkTest12463, xss, 79, true, true, pass
BenchmarkTest12464, xss, 79, true, true, pass
BenchmarkTest12465, xss, 79, false, true, fail
BenchmarkTest12466, xss, 79, false, false, pass
BenchmarkTest12467, xss, 79, false, true, fail
BenchmarkTest12468, xss, 79, true, true, pass
BenchmarkTest12469, xss, 79, false, false, pass
BenchmarkTest12470, xss, 79, true, true, pass
BenchmarkTest12471, xss, 79, true, true, pass
BenchmarkTest12472, xss, 79, true, true, pass
BenchmarkTest12473, xss, 79, true, true, pass
BenchmarkTest12474, xss, 79, false, true, fail
BenchmarkTest12475, xss, 79, true, true, pass
BenchmarkTest12476, xss, 79, true, true, pass
BenchmarkTest12477, xss, 79, false, false, pass
BenchmarkTest12478, xss, 79, true, true, pass
BenchmarkTest12479, xss, 79, true, true, pass
BenchmarkTest12480, xss, 79, true, true, pass
BenchmarkTest12481, xss, 79, false, true, fail
BenchmarkTest12482, xss, 79, false, false, pass
BenchmarkTest12483, xss, 79, false, true, fail
BenchmarkTest12484, xss, 79, true, true, pass
BenchmarkTest12485, xss, 79, false, true, fail
BenchmarkTest12486, xss, 79, true, true, pass
BenchmarkTest12487, xss, 79, false, false, pass
BenchmarkTest12488, xss, 79, true, true, pass
BenchmarkTest12489, xss, 79, true, true, pass
BenchmarkTest12490, xss, 79, false, false, pass
BenchmarkTest12491, xss, 79, true, false, fail
BenchmarkTest12492, xss, 79, false, true, fail
BenchmarkTest12493, xss, 79, true, true, pass
BenchmarkTest12494, xss, 79, true, true, pass
BenchmarkTest12495, xss, 79, true, true, pass
BenchmarkTest12496, xss, 79, true, false, fail
BenchmarkTest12497, xss, 79, false, false, pass
BenchmarkTest12498, xss, 79, true, true, pass
BenchmarkTest12499, xss, 79, true, true, pass
BenchmarkTest12500, xss, 79, true, true, pass
BenchmarkTest12501, xss, 79, true, true, pass
BenchmarkTest12502, xss, 79, false, false, pass
BenchmarkTest12503, xss, 79, true, true, pass
BenchmarkTest12504, xss, 79, true, false, fail
BenchmarkTest12505, xss, 79, true, true, pass
BenchmarkTest12506, xss, 79, false, true, fail
BenchmarkTest12507, xss, 79, false, false, pass
BenchmarkTest12508, xss, 79, false, true, fail
BenchmarkTest12509, xss, 79, true, true, pass
BenchmarkTest12510, xss, 79, true, true, pass
BenchmarkTest12511, xss, 79, true, true, pass
BenchmarkTest12512, xss, 79, true, true, pass
BenchmarkTest12513, xss, 79, false, false, pass
BenchmarkTest12514, xss, 79, true, true, pass
BenchmarkTest12515, xss, 79, true, true, pass
BenchmarkTest12516, xss, 79, false, false, pass
BenchmarkTest12517, xss, 79, true, false, fail
BenchmarkTest12518, xss, 79, false, false, pass
BenchmarkTest12519, xss, 79, true, true, pass
BenchmarkTest12520, xss, 79, true, false, fail
BenchmarkTest12521, xss, 79, false, false, pass
BenchmarkTest12522, xss, 79, false, true, fail
BenchmarkTest12523, xss, 79, true, true, pass
BenchmarkTest12524, xss, 79, false, false, pass
BenchmarkTest12525, xss, 79, true, false, fail
BenchmarkTest12526, xss, 79, true, true, pass
BenchmarkTest12527, xss, 79, false, true, fail
BenchmarkTest12528, xss, 79, false, true, fail
BenchmarkTest12529, xss, 79, true, true, pass
BenchmarkTest12530, xss, 79, false, false, pass
BenchmarkTest12531, xss, 79, true, false, fail
BenchmarkTest12532, xss, 79, true, true, pass
BenchmarkTest12533, xss, 79, false, true, fail
BenchmarkTest12534, xss, 79, true, true, pass
BenchmarkTest12535, xss, 79, true, true, pass
BenchmarkTest12536, xss, 79, true, true, pass
BenchmarkTest12537, xss, 79, false, false, pass
BenchmarkTest12538, xss, 79, true, true, pass
BenchmarkTest12539, xss, 79, true, true, pass
BenchmarkTest12540, xss, 79, true, false, fail
BenchmarkTest12541, xss, 79, true, true, pass
BenchmarkTest12542, xss, 79, true, true, pass
BenchmarkTest12543, xss, 79, false, true, fail
BenchmarkTest12544, xss, 79, true, true, pass
BenchmarkTest12545, xss, 79, false, true, fail
BenchmarkTest12546, xss, 79, true, true, pass
